id,prediction
675350,23.99579906463623
675357,5.722484827041626
675364,3.9935302734375
675371,5.995847582817078
675378,2.5017614364624023
675385,6.898418426513672
675392,3.6983141899108887
675399,8.366402387619019
675406,4.523630857467651
675413,37.60845744609833
675420,7.919589400291443
675427,12.406392931938171
675434,29.385212540626526
675441,12.495105862617493
675448,15.094279170036316
675455,5.229230165481567
675462,11.68420422077179
675469,4.3454203605651855
675476,9.838837742805481
675483,6.0881587266922
675490,30.57077145576477
675497,7.9201836585998535
675504,4.1674864292144775
675511,1.5144927501678467
675518,6.466555953025818
675525,1.6743578910827637
675532,2.3949127197265625
675539,3.505480170249939
675546,3.008896231651306
675553,8.549169659614563
675560,5.158908128738403
675567,7.364072680473328
675574,7.1488120555877686
675581,44.840598821640015
675588,7.236738085746765
675595,18.418017625808716
675602,38.307353138923645
675609,8.489629030227661
675616,18.03516125679016
675623,4.384313106536865
675630,9.409770369529724
675637,2.6619080305099487
675644,5.165444493293762
675651,5.117580890655518
675658,19.81662094593048
675665,9.395668148994446
675672,3.939244508743286
675679,0.4658651351928711
675686,4.494329452514648
675693,1.0311393737792969
675700,1.2370842695236206
675707,1.337997317314148
675714,2.063462495803833
675721,7.045514702796936
675728,3.7610169649124146
675735,8.07313859462738
675742,4.376622915267944
675749,36.47081017494202
675756,9.197929859161377
675763,13.210998296737671
675770,28.242149353027344
675777,11.275632858276367
675784,17.507340669631958
675791,4.494810938835144
675798,10.80422830581665
675805,3.3273755311965942
675812,7.268097877502441
675819,6.079010844230652
675826,34.461365938186646
675833,10.958465337753296
675840,6.731166958808899
675847,1.0523844957351685
675854,7.463258385658264
675861,1.8256182670593262
675868,2.0607208013534546
675875,1.8976831436157227
675882,1.9663684368133545
675889,9.541913628578186
675896,4.634643197059631
675903,7.790919303894043
675910,4.171582937240601
675917,48.03566324710846
675924,7.161702513694763
675931,13.343751192092896
675938,33.87265503406525
675945,24.529783129692078
675952,16.925147533416748
675959,11.72060215473175
675966,17.705414056777954
675973,6.452030062675476
675980,15.372431516647339
675987,14.863070368766785
675994,62.169607639312744
676001,37.22968065738678
676008,13.200239300727844
676015,2.9399858713150024
676022,11.612069606781006
676029,6.653236985206604
676036,8.787534475326538
676043,3.227654457092285
676050,12.196902751922607
676057,2.695125699043274
676064,34.90648031234741
676071,13.124476194381714
676078,14.451176643371582
676085,21.681746006011963
676092,12.737671613693237
676099,94.13340067863464
676106,10.239914059638977
676113,20.08853006362915
676120,30.092103362083435
676127,53.0956152677536
676134,37.021565675735474
676141,20.1951744556427
676148,18.02803862094879
676155,19.7543306350708
676162,11.789453864097595
676169,30.845362663269043
676176,28.362953424453735
676183,74.99445247650146
676190,46.00483739376068
676197,11.28337848186493
676204,4.181721448898315
676211,16.091339588165283
676218,8.280022263526917
676225,10.365363478660583
676232,6.467932343482971
676239,14.296359896659851
676246,4.979799509048462
676253,50.537384271621704
676260,18.774077892303467
676267,19.662161350250244
676274,20.931837797164917
676281,17.47053861618042
676288,118.76813125610352
676295,14.698449492454529
676302,23.063891768455505
676309,44.51193845272064
676316,67.4455919265747
676323,30.816887497901917
676330,17.057673811912537
676337,12.965771675109863
676344,17.322274088859558
676351,8.67261815071106
676358,22.78024673461914
676365,25.15211856365204
676372,73.46411347389221
676379,43.864336252212524
676386,18.753413558006287
676393,3.663033962249756
676400,16.631023168563843
676407,8.361395478248596
676414,9.567347884178162
676421,4.597355484962463
676428,15.257191777229309
676435,4.623593688011169
676442,45.3381130695343
676449,17.196643710136414
676456,20.474768042564392
676463,26.331369876861572
676470,15.243393182754517
676477,109.57504940032959
676484,11.357178688049316
676491,24.261030435562134
676498,30.604981303215027
676505,55.37763261795044
676512,29.880666613578796
676519,20.18506944179535
676526,1.7701098918914795
676533,16.144556283950806
676540,19.891555905342102
676547,1.6411539316177368
676554,8.984633207321167
676561,16.39307725429535
676568,26.097147226333618
676575,76.58101224899292
676582,40.25906252861023
676589,18.558903694152832
676596,4.618498802185059
676603,17.57032084465027
676610,9.923868417739868
676617,9.527113795280457
676624,5.540096998214722
676631,14.742297291755676
676638,6.052529573440552
676645,49.617246866226196
676652,17.733750224113464
676659,20.622772097587585
676666,23.505772352218628
676673,17.30397653579712
676680,146.14419293403625
676687,13.931159257888794
676694,19.916600227355957
676701,36.06564211845398
676708,55.84937131404877
676715,33.222084641456604
676722,23.3866149187088
676729,1.7394071817398071
676736,19.011144042015076
676743,22.709898471832275
676750,3.662624478340149
676757,9.179840087890625
676764,17.025757551193237
676771,26.967587113380432
676778,93.50686430931091
676785,51.64046490192413
676792,16.477396249771118
676799,3.5344412326812744
676806,21.396467328071594
676813,9.652228832244873
676820,11.52309799194336
676827,5.474136471748352
676834,16.06979250907898
676841,8.152646780014038
676848,51.24754738807678
676855,16.489623308181763
676862,25.153791069984436
676869,27.519216060638428
676876,20.26597273349762
676883,159.79548907279968
676890,14.976049900054932
676897,22.011435866355896
676904,48.04267930984497
676911,67.95182383060455
676918,12.89177680015564
676925,12.92863655090332
676932,5.6692668199539185
676939,8.49008560180664
676946,1.6337624788284302
676953,6.049881458282471
676960,5.508188962936401
676967,30.896789073944092
676974,17.14211630821228
676981,8.153051972389221
676988,1.7441284656524658
676995,7.296384811401367
677002,2.004827380180359
677009,1.9455277919769287
677016,10.427891850471497
677023,1.5517879724502563
677030,15.329213261604309
677037,6.0701199769973755
677044,6.75752580165863
677051,7.9293372631073
677058,7.8450847864151
677065,61.8490104675293
677072,4.948915243148804
677079,10.145133256912231
677086,16.441200971603394
677093,33.96111702919006
677100,34.193039894104004
677107,22.887734413146973
677114,17.079686284065247
677121,27.054419994354248
677128,10.161512732505798
677135,21.025465488433838
677142,20.370032787322998
677149,86.2493200302124
677156,47.00482881069183
677163,13.476210236549377
677170,16.36479413509369
677177,8.79887068271637
677184,10.711829900741577
677191,4.073407292366028
677198,0.684266209602356
677205,15.950245380401611
677212,4.5611326694488525
677219,52.219539284706116
677226,17.54473912715912
677233,23.519830226898193
677240,28.39863348007202
677247,17.111839532852173
677254,130.624777674675
677261,17.76280653476715
677268,19.624470949172974
677275,38.13733458518982
677282,63.32842779159546
677289,8.46435010433197
677296,13.182656049728394
677303,4.373738050460815
677310,7.559692740440369
677317,2.0129034519195557
677324,3.9495495557785034
677331,3.9418435096740723
677338,25.23514151573181
677345,7.541557669639587
677352,4.780513644218445
677359,1.627638578414917
677366,4.485355496406555
677373,3.5029923915863037
677380,0.6609971523284912
677387,1.145184874534607
677394,2.055570125579834
677401,1.8226487636566162
677408,7.827085971832275
677415,4.31474757194519
677422,6.665428161621094
677429,6.390947103500366
677436,39.89297378063202
677443,0.8558648824691772
677450,5.355209469795227
677457,12.017855763435364
677464,26.539851903915405
677471,21.36400532722473
677478,28.339319348335266
677485,11.421190857887268
677492,18.89183223247528
677499,6.007234811782837
677506,21.093421816825867
677513,8.599655628204346
677520,44.57136583328247
677527,12.073692321777344
677534,7.43916118144989
677541,3.9518860578536987
677548,9.485699892044067
677555,5.079776883125305
677562,4.33927845954895
677569,1.9145303964614868
677576,5.585433602333069
677583,15.892831683158875
677590,7.958964705467224
677597,11.508849263191223
677604,8.625687718391418
677611,72.07180500030518
677618,11.519899487495422
677625,23.337103962898254
677632,53.68248641490936
677639,18.280081510543823
677646,30.604809761047363
677653,8.01000165939331
677660,21.663373351097107
677667,7.131981611251831
677674,18.626251220703125
677681,7.7337905168533325
677688,41.83693766593933
677695,13.102983474731445
677702,7.4387757778167725
677709,3.396296977996826
677716,15.800130128860474
677723,4.255267024040222
677730,3.314211845397949
677737,2.746394157409668
677744,4.861619472503662
677751,4.973522663116455
677758,20.34830355644226
677765,9.073513507843018
677772,14.289756417274475
677779,13.199979901313782
677786,91.93046963214874
677793,16.049665689468384
677800,28.10175323486328
677807,56.16873025894165
677814,20.89390230178833
677821,19.806169986724854
677828,5.208151936531067
677835,13.627662658691406
677842,5.6188154220581055
677849,10.184411406517029
677856,52.005553007125854
677863,12.616082906723022
677870,7.471734881401062
677877,2.635777711868286
677884,10.338288307189941
677891,3.712925672531128
677898,3.010401487350464
677905,2.292037606239319
677912,5.33386754989624
677919,14.531955003738403
677926,7.644054055213928
677933,9.626798629760742
677940,8.967435240745544
677947,78.0968269109726
677954,12.637190699577332
677961,20.392266511917114
677968,47.55714452266693
677975,10.006717681884766
677982,14.634999871253967
677989,4.5807822942733765
677996,11.446577906608582
678003,2.7238388061523438
678010,12.160082221031189
678017,8.6696298122406
678024,23.880411505699158
678031,6.964413046836853
678038,5.958340764045715
678045,0.859595537185669
678052,7.466061115264893
678059,1.3771286010742188
678066,1.426905632019043
678073,0.8460959196090698
678080,1.865975022315979
678087,11.25387704372406
678094,4.627044320106506
678101,6.707927346229553
678108,6.095043778419495
678115,42.27193093299866
678122,8.958034753799438
678129,14.60741412639618
678136,26.911824345588684
678143,8.56762158870697
678150,15.23434829711914
678157,5.730245471000671
678164,10.270477771759033
678171,2.2667678594589233
678178,4.7225661277771
678185,3.4772021770477295
678192,31.201451778411865
678199,14.102803230285645
678206,6.32843804359436
678213,0.8205312490463257
678220,5.13652241230011
678227,1.4779764413833618
678234,3.1297335624694824
678241,10.98265540599823
678248,4.817262530326843
678255,3.5205200910568237
678262,5.591471195220947
678269,3.869012951850891
678276,52.79298138618469
678283,7.338518023490906
678290,12.86927354335785
678297,26.34725069999695
678304,5.557718992233276
678311,10.09732699394226
678318,2.0490052700042725
678325,8.734090328216553
678332,2.031438112258911
678339,2.947518467903137
678346,3.8423012495040894
678353,23.6681045293808
678360,8.320430397987366
678367,5.122905373573303
678374,0.7019280195236206
678381,3.2362436056137085
678388,1.1530120372772217
678395,1.1041333675384521
678402,9.087120056152344
678409,3.5704504251480103
678416,6.070363163948059
678423,3.275491952896118
678430,27.897560000419617
678437,4.669516205787659
678444,10.195699214935303
678451,25.491534948349
678458,3.5383208990097046
678465,2.313851833343506
678472,6.462450623512268
678479,1.7426446676254272
678486,2.1512880325317383
678493,0.7058861255645752
678500,12.39216160774231
678507,0.6279094219207764
678514,3.587051272392273
678521,6.382480144500732
678528,2.89605975151062
678535,0.2432866096496582
678542,2.874196410179138
678549,6.124596118927002
678556,3.11674427986145
678563,0.2194904088973999
678570,2.950896143913269
678577,3.141456961631775
678584,2.581831455230713
678591,9.328887820243835
678598,3.448586344718933
678605,8.017315745353699
678612,11.440033316612244
678619,19.9972323179245
678626,8.354119181632996
678633,12.999743342399597
678640,4.306658744812012
678647,6.673826575279236
678654,3.390792489051819
678661,46.44458293914795
678668,18.185628294944763
678675,11.224102139472961
678682,1.4574960470199585
678689,5.521384358406067
678696,1.5489014387130737
678703,2.8289443254470825
678710,1.0037758350372314
678717,4.1524083614349365
678724,3.8628013134002686
678731,14.375903010368347
678738,7.086268186569214
678745,11.11979353427887
678752,7.15400242805481
678759,75.48170387744904
678766,12.514807105064392
678773,20.535998225212097
678780,50.2098023891449
678787,6.172298312187195
678794,10.938284635543823
678801,3.906373620033264
678808,6.909999251365662
678815,2.3920414447784424
678822,6.905483961105347
678829,2.6687381267547607
678836,26.97538673877716
678843,13.24564015865326
678850,4.8290122747421265
678857,0.6536537408828735
678864,3.555330276489258
678871,1.677080750465393
678878,0.5258134603500366
678885,4.729729175567627
678892,1.744522213935852
678899,7.977469325065613
678906,2.3407658338546753
678913,12.645421385765076
678920,8.030762672424316
678927,2.7240395545959473
678934,48.12012183666229
678941,3.6867499351501465
678948,5.458185434341431
678955,12.760053753852844
678962,29.481197595596313
678969,3.4171100854873657
678976,7.099664330482483
678983,0.7649509906768799
678990,1.9503428936004639
678997,0.8579977750778198
679004,2.6104342937469482
679011,10.706710457801819
679018,2.2841497659683228
679025,1.2904759645462036
679032,2.3865718841552734
679039,0.32882964611053467
679046,4.480096936225891
679053,2.3093862533569336
679060,2.4171236753463745
679067,1.1011699438095093
